Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,1.81994151658325e-08,2.63984701787059,-1.59562339261385e-08,8.75313151236058e-09,1.87330023116757e-08,2.62787681162631,-1.63150306179509e-08,9.20571298404257e-09,1.84658780655064e-08,2.63377544295927,-1.61356322720447e-08,8.97942224820157e-09
0.129292929292929,1.77606758194842e-08,2.63386343620932,-1.55201807905923e-08,8.63513716116542e-09,1.8632524045394e-08,2.6139588597558,-1.60985166149124e-08,9.38129602462119e-09,1.8195699288285e-08,2.62367271961711,-1.58093487027524e-08,9.00821659289331e-09
0.158585858585859,1.72338801660439e-08,2.62628748235258,-1.49959294061898e-08,8.49286328761577e-09,1.85091174342583e-08,2.59654067958613,-1.5827152710377e-08,9.59628393064579e-09,1.78695246036972e-08,2.61088338925382,-1.54115410582834e-08,9.04457360913078e-09
0.187878787878788,1.66330240874128e-08,2.61707873714009,-1.43970045907972e-08,8.32969081689234e-09,1.83644728771185e-08,2.57566174934137,-1.55012644892633e-08,9.8470636886497e-09,1.74950057040463e-08,2.59534557537558,-1.49491345400303e-08,9.08837725277102e-09
0.217171717171717,1.5972914547783e-08,2.60619123649104,-1.37377271972545e-08,8.1491625707547e-09,1.82004662015696e-08,2.55137069439577,-1.51212598074978e-08,1.01293865455234e-08,1.70802992416457e-08,2.57699381344925,-1.44294935023762e-08,9.13927455813903e-09
0.246464646464646,1.52684207267572e-08,2.59357479425673,-1.30324961904835e-08,7.95479192275331e-09,1.80190926768455e-08,2.52372547525706,-1.46876480248872e-08,1.0438424037841e-08,1.66336765981999e-08,2.5557630133762,-1.38600721076853e-08,9.19660798029714e-09
0.275757575757576,1.45338282550865e-08,2.57917641562755,-1.22951705791104e-08,7.74989962379691e-09,1.7822404109855e-08,2.49279335130405,-1.42010675100867e-08,1.0768833262194e-08,1.61631842514254e-08,2.53159234156476,-1.32481190445986e-08,9.25936644299546e-09
0.305050505050505,1.37823319111619e-08,2.56294174529401,-1.15385851323212e-08,7.53748804666437e-09,1.76124521446219e-08,2.45865058701811,-1.36623209025482e-08,1.11148305476237e-08,1.56763727781743e-08,2.50442879124446,-1.26004530174347e-08,9.32615929714402e-09
0.334343434343434,1.30256809470875e-08,2.54481649262918,-1.07742133483268e-08,7.32015647783933e-09,1.73912398536457e-08,2.42138189634327,-1.30724166061647e-08,1.14702723473291e-08,1.51801019069387e-08,2.47423024814504,-1.19233149772458e-08,9.39521441258423e-09
0.363636363636364,1.22739730021535e-08,2.52474777726335,-1.00119735560876e-08,7.10005625117112e-09,1.71606826957297e-08,2.38107964686628,-1.24326141988899e-08,1.18287418927407e-08,1.46804199417442e-08,2.44096791118436,-1.12222938774888e-08,9.46439907195591e-09
