Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,10083.8305984607,-1.58302066043005,-123.265039497622,-10083.0771725941,4833.5776846123,1.60723900945526,-176.109550691272,4830.36837718795,2630.61660236666,-1.62772905884666,-149.687295094447,-2626.3543977031
0.129292929292929,5168.61057599992,-1.59761344405633,-138.590623080699,-5166.75216412906,2220.08915118866,1.6447037398197,-163.93170983524,2214.02850788695,1484.09035709123,-1.67289542233518,-151.26116645797,-1476.36182812106
0.158585858585859,3007.46462321665,-1.61860648774692,-143.732595484298,-3004.02802931248,1170.29700258199,1.70533748855244,-156.978529742824,1159.72100759285,934.330719178132,-1.73242237920279,-150.355562613561,-922.153510859816
0.187878787878788,1917.8971492028,-1.64630672319565,-144.683589178691,-1912.4319945929,683.907390255291,1.79432271427601,-151.601512931845,666.893019698496,640.146897148159,-1.80433298827231,-148.142551055268,-622.769487447204
0.217171717171717,1308.82790184031,-1.68069688458416,-143.551536332494,-1300.93175572445,437.577447944069,1.91249548591331,-146.627170728519,412.279632959711,467.414772264923,-1.8864186853079,-145.089353530507,-444.326061382369
0.246464646464646,940.294555388941,-1.72153275474591,-141.200507790288,-929.632329200019,306.091491408661,2.05178732374361,-141.615664348374,271.361391365734,358.22674900836,-1.9765862216265,-141.408086069331,-329.135468917142
0.275757575757576,702.995131319851,-1.76843313579644,-138.034987682054,-689.310160113015,233.581747622543,2.19432721470269,-136.389607862488,189.626758896307,285.040505933491,-2.07302277683624,-137.212297772271,-249.841700608354
0.305050505050505,542.385400395826,-1.820949820475,-134.268958524047,-525.503348552041,192.221222795816,2.31976258110954,-130.879973644646,140.781500886641,233.620876796829,-2.17423472777782,-132.574466084347,-192.3609238327
0.334343434343434,429.165753605103,-1.87861781579981,-130.030032687882,-408.993196357377,167.315502429872,2.41508336561467,-125.067954491293,111.141729844034,196.080646142739,-2.27902905175403,-127.548993589588,-148.925733256672
0.363636363636364,346.616849982066,-1.94098764914447,-125.403827439034,-323.136381045421,151.08385555633,2.47734359054174,-118.960396475597,93.1383673903231,167.789272761022,-2.38647055204239,-122.182111957315,-114.999006827549
0.392929292929293,284.704505047128,-2.00764444037141,-120.454398997769,-257.967813798963,139.494615329966,2.50992622441218,-112.578378655259,82.370239561436,145.892754736818,-2.4958351155513,-116.516388826514,-87.7987871187636
0.422222222222222,237.143987749165,-2.07821775535506,-115.234237864799,-207.263941266432,130.489633958351,2.51828620971999,-105.951430335444,76.1698035999692,128.558131547271,-2.60656681650636,-110.592834100122,-65.5470688332314
0.451515151515152,199.852325070354,-2.15238551990848,-109.789383379333,-166.994739836955,123.015007050985,2.50766853501546,-99.1143498687499,72.863143013796,114.566058766836,-2.71824157158757,-104.451866624042,-47.0657984115796
0.480808080808081,170.094822540535,-2.22985971903662,-104.162101063516,-134.471206424015,116.519982266452,2.48236880656659,-92.1053017248395,71.3688984190625,103.081029623348,-2.83051883806415,-98.1337013941775,-31.5511540024764
0.51010101010101,145.974459674286,-2.31045842581969,-98.3923830494779,-107.830801884455,110.706579196186,2.44569009143597,-84.9645763032943,70.9715960854985,93.5125333781841,-2.94321237686867,-91.6784796763861,-18.4296028994782
0.539393939393939,126.167707969095,-2.39395648348418,-92.5185406898239,-85.7823417889733,105.405676749232,2.4001155536653,-77.7337102481585,71.1886717253448,85.4382878974289,-3.05608374491515,-85.1261254689912,-7.29683503181424
0.568686868686869,109.707425182838,-2.48025129878173,-86.5777115106694,-67.3796631768322,100.517538776135,2.34748388422628,-70.4548241394622,71.6930495730875,78.5458823792076,3.11413145227216,-78.5162678250658,2.15669319812765
0.597979797979798,95.8912216862512,-2.56918049129316,-80.6058586075095,-51.9405617473277,95.9701354588889,2.28925593650856,-63.1700207137422,72.248289827669,72.601493260098,3.00127514509655,-71.8879396606259,10.1538640401707
0.627272727272727,84.1840322755381,-2.66074639250256,-74.6378845534244,-38.9376100904837,91.7242339057505,2.22643376802346,-55.9210221333648,72.7060820644089,67.4276238175117,2.88849375900718,-65.2794533433946,16.8842359869626
0.656565656565657,74.1848677887202,-2.75491008629415,-68.7074442146243,-27.9764493516276,87.7438882482795,2.15985534490748,-48.7486508602285,72.9558699779127,62.8869671516069,2.7758733049445,-58.7280475374264,22.4897103131426
0.685858585858586,65.5827959941799,-2.85172939364958,-62.8468763739489,-18.7449529327711,84.0024555452942,2.09015665121945,-41.6925114815112,72.9256266617105,58.8728057317555,2.66342822048572,-52.2696939277301,27.0903368644697
0.715151515151515,58.1379473173339,-2.95116409161731,-57.0869996898097,-11.0043348135527,80.4779753248165,2.01783840831649,-34.7906437062978,72.569384887039,55.2986363904509,2.55123310715541,-45.9388216980538,30.7825250367432
0.744444444444444,51.6582603853075,-3.05329487793294,-51.4570144465471,-4.55538475697452,77.1517395542801,1.94329936167687,-28.0792170333023,71.8606184710942,52.0960809546372,2.4392965568405,-39.7681157399247,33.6526168570599
0.773737373737374,45.9907886924023,3.12483724745576,-45.984333032846,0.770558286895575,74.0074448311435,1.86686048537013,-21.5922548021666,70.7875442644613,49.2116786550044,2.32758603581725,-33.7882939175063,35.7790512756784
0.803030303030303,41.0136612637976,3.01673422181144,-40.6943825130022,5.10760630305388,71.0306594537234,1.78878279033183,-15.3613871030587,69.3497106605414,46.5997353980315,2.21612390099493,-28.0278848080305,37.2286584817976
0.832323232323232,36.6277524295535,2.90536326000204,-35.6105027102784,8.57230101909143,68.2084820149063,1.7092805038448,-9.41563273496908,67.5554800070133,44.2232741808324,2.10490883939731,-22.5130677226237,38.0638905130524
0.861616161616162,32.7519857546677,2.79048015421213,-30.7538086552086,11.2648046619893,65.5292978751717,1.62853099128803,-3.78121056393662,65.420114083393,42.051291048708,1.99394090715479,-17.2675096095726,38.3424593726911
0.890909090909091,29.3206445819841,2.67172352146544,-26.1430944586493,13.2754966321105,62.9826033756357,1.54668226563759,1.51861916320532,62.9642924506405,40.0589260432624,1.88320663294145,-12.312237647722,38.1198945413755
