Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,10083.8305984521,-1.58302066043164,-123.265039513578,-10083.0771725854,4833.57768462209,1.60723900945856,-176.109550707587,4830.36837719715,2630.61660235861,-1.62772905885298,-149.687295110582,-2626.35439769412
0.129292929292929,5168.61057599171,-1.59761344405938,-138.590623096219,-5166.75216412043,2220.08915119921,1.64470373982662,-163.931709851339,2214.02850789633,1484.09035708388,-1.67289542234639,-151.261166473779,-1476.36182811205
0.158585858585859,3007.46462320889,-1.61860648775204,-143.732595499294,-3004.02802930399,1170.29700259362,1.70533748856474,-156.978529758651,1159.72100760245,934.330719171685,-1.73242237922063,-150.355562628972,-922.153510850771
0.187878787878788,1917.89714919558,-1.64630672320346,-144.683589193088,-1912.43199458457,683.907390268329,1.79432271429492,-151.601512947346,666.893019708343,640.146897142777,-1.80433298829831,-148.142551070217,-622.769487438116
0.217171717171717,1308.82790183372,-1.68069688459528,-143.551536346232,-1300.9317557163,437.577447958679,1.91249548593812,-146.62717074364,412.27963296984,467.414772260714,-1.88641868534331,-145.089353544936,-444.32606137323
0.246464646464646,940.294555383034,-1.72153275476089,-141.200507803321,-929.632329192064,306.09149142471,2.05178732377038,-141.615664363061,271.361391376172,358.226749005382,-1.97658622167218,-141.408086083191,-329.135468907946
0.275757575757576,702.995131314666,-1.76843313581575,-138.034987694349,-689.310160105265,233.581747639577,2.19432721472513,-136.389607876689,189.626758907076,285.040505931753,-2.07302277689262,-137.212297785519,-249.841700599095
0.305050505050505,542.385400391379,-1.82094982049906,-134.268958535586,-525.503348544504,192.221222813259,2.31976258112223,-130.879973658309,140.781500897756,233.620876796301,-2.17423472784489,-132.574466096947,-192.360923823374
0.334343434343434,429.165753601391,-1.8786178158289,-130.030032698656,-408.993196350057,167.315502447262,2.41508336561532,-125.067954504366,111.141729855504,196.080646143359,-2.27902905183138,-127.548993601511,-148.925733247277
0.363636363636364,346.616849979069,-1.94098764917881,-125.403827449046,-323.13638103832,151.083855573411,2.47734359053083,-118.960396488029,93.1383674021518,167.789272762707,-2.38647055212931,-122.182111968538,-114.999006818084
0.392929292929293,284.704505044813,-2.0076444404111,-120.454399007029,-257.967813792084,139.494615346639,2.50992622439141,-112.578378667003,82.3702395736196,145.89275473947,-2.4958351156468,-116.516388837016,-87.7987871092323
0.422222222222222,237.143987747489,-2.07821775540012,-115.234237873325,-207.263941259774,130.489633974603,2.51828620969129,-105.951430346454,76.1698036124975,128.558131550782,-2.60656681660929,-110.592834109889,-65.5470688236384
