Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,5757.2226114804,-1.67286819416464,-586.630571930519,-5727.25735149187,2077.25995309065,1.85918979231989,-590.798498925398,1991.47333559394,1958.47015744018,-1.87611716065784,-588.714535427958,-1867.89200794897
0.112,4386.27833077819,-1.70312380140071,-578.732688651418,-4347.93124027285,1497.84839669014,1.96623337081514,-576.988490831773,1382.25688673086,1591.45498019601,-1.94239136068546,-577.860589741596,-1482.83717677099
0.124,3427.84900356592,-1.7376047790855,-569.146172478125,-3380.26943091839,1143.38941436337,2.08504271460425,-562.409065700259,995.507607050981,1319.80170988148,-2.01383175266352,-565.777619089192,-1192.3809119337
0.136,2737.89552377352,-1.77610306602346,-558.167824615335,-2680.39560114981,923.349963489861,2.20478049302065,-546.955020594918,743.918920664572,1114.81371056656,-2.0893835346955,-552.561422605127,-968.238340242619
0.148,2228.02731876468,-1.81837811730593,-546.000831369849,-2160.09000398251,784.222320360173,2.31391598707224,-530.59572320699,577.471060976691,957.04530458171,-2.16815256431572,-538.298277288419,-791.309471502912
0.16,1842.39175522426,-1.86417341412745,-532.795121064514,-1763.67138058318,693.488405511132,2.40421304390881,-513.342946633299,466.267292140693,833.316000295475,-2.24938616580247,-523.069033848907,-648.702044221243
0.172,1544.67525617398,-1.9132286920645,-518.669863584018,-1454.99251532298,631.461292926887,2.47230983426419,-495.234142312069,391.773542691853,734.580818721622,-2.33245699153946,-506.952002948043,-531.609486315562
0.184,1310.62883115577,-1.965288420898,-503.726224927013,-1209.96190988705,586.461198319848,2.51870808910691,-476.323222024888,342.12998303946,654.52829803736,-2.41684766795039,-490.02472347595,-433.915963423797
0.196,1123.65682018816,-2.02010730400429,-488.054724187914,-1012.13004883425,551.692107217807,2.54592094426033,-456.675175853988,309.535078666623,588.675266199038,-2.50213619992997,-472.364950020951,-351.297485083814
0.208,972.143410607605,-2.07745355703141,-471.739531970563,-850.014485031861,523.238256578283,2.55705201304474,-436.362735851917,288.731425215392,533.780948063265,-2.58798244350031,-454.05113391124,-280.641529908235
0.22,847.790247326344,-2.13711061700131,-454.860991211402,-715.436777175904,498.840562403723,2.55505072685663,-415.464173288094,276.100393721746,487.463421650193,-2.67411586454772,-435.162582249748,-219.668191727079
0.232,744.557446491994,-2.19887779706716,-437.497078594942,-602.463357680424,477.181446044943,2.54243531377771,-394.061746100618,269.104947389815,447.944725563473,-2.76032466532262,-415.77941234778,-166.679205145304
0.244,657.973618345005,-2.26257027312984,-419.724219504456,-506.715760559501,457.477775141353,2.52125123629983,-372.240531531219,265.937777372148,413.878667024156,-2.84644626150902,-395.982375517838,-120.388991593677
0.256,584.676827345071,-2.32801867996764,-401.617700145246,-424.912008966964,439.251753440644,2.4931225807811,-350.087494300205,265.293892193702,384.232560618734,-2.93235903430763,-375.852597222725,-79.8090583866311
0.268,522.103236788554,-2.39506850907359,-383.2518242088,-354.55581944979,422.202049168428,2.45932786856945,-327.690703874816,266.22053436211,358.204690375993,-3.017975252262,-355.471264041808,-44.1676425438401
0.28,468.272117919448,-2.46357943652108,-364.699905589264,-293.722241724979,406.130883365736,2.42087271921213,-305.138649892896,268.016228547775,335.165813264082,-3.10323504548832,-334.91927774108,-12.8530065886017
0.292,421.634924673576,-2.53342466316187,-346.034155360083,-240.907395130838,390.902385304885,2.37855074009384,-282.519625454665,270.161685051757,314.617096188085,3.09508399373087,-314.276890407374,14.6271449604597
0.304,380.967708204731,-2.60449031667097,-327.32550102371,-194.921551077203,376.418530727951,2.33299169297597,-259.921160208813,272.271740639923,296.159455764177,3.01062985621179,-293.623330616261,38.6750947813599
0.316,345.293327665747,-2.67667494518049,-308.643363498782,-154.812003083235,362.605060445794,2.28469860367708,-237.429492557555,274.061427283666,279.470923932016,2.92659152116054,-273.036428028168,59.6247121002153
0.328,313.824457353879,-2.74988911458145,-290.055409370458,-119.806717375917,349.403124680399,2.23407603806251,-215.129074871929,275.321674920763,264.289739272745,2.84296067844301,-252.592242121193,77.7574787724234
0.34,285.921312189735,-2.82405512201045,-271.627290791622,-89.2726814960973,336.764248806396,2.18145158606457,-193.102108439963,275.90167630911,250.401575581637,2.75971946032119,-232.364699615792,93.3144974065063
