Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,7127.82001221513,-1.61591010419545,-321.453819515296,-7120.56778413446,2983.07931671438,1.68578896159953,-342.276646960302,2963.37795543443,2104.92074696263,-1.72911854247093,-331.865233237799,-2078.59491435001
0.119148936170213,4598.16870406955,-1.64077616327803,-321.516523442985,-4586.91427391419,1742.24827656588,1.76249760099182,-331.949308542429,1710.33292482925,1474.9354097278,-1.79417287940455,-326.732915992707,-1438.29067454247
0.138297872340426,3150.36646757036,-1.67196636284531,-318.179259510216,-3134.25762164014,1107.19026751727,1.86593193768432,-322.047990501668,1059.31835644381,1085.73291903572,-1.87008066859892,-320.113625005942,-1037.46963259817
0.157446808510638,2263.84683170868,-1.7093678562781,-312.701718191512,-2242.14631834711,763.98053294918,1.99126228426986,-311.846058043088,697.436943965761,833.094678908286,-1.95501621188753,-312.2738881173,-772.354687190674
0.176595744680851,1689.63223891872,-1.75273064610841,-305.709055873526,-1661.74579161507,572.087419686408,2.12496534267159,-301.053489999174,486.467688467353,661.33187712608,-2.04737620978762,-303.38127293635,-587.639051573859
0.195744680851064,1299.9709053684,-1.80173076287467,-297.546769354074,-1265.46049912721,461.605006211412,2.24887362193867,-289.56335241792,359.488868667631,539.787664337727,-2.14579577365888,-293.555060885997,-452.98581522979
0.214893617021277,1025.08822327159,-1.85601803713391,-288.4292899766,-983.673934885792,395.276396365296,2.34853846184101,-277.354569781288,281.634287942663,450.824534004796,-2.24913321941824,-282.891929878944,-351.019823471564
0.234042553191489,824.760698370925,-1.91524876187478,-278.506286809694,-776.314664156727,352.864114806251,2.41801211417508,-264.450468865614,233.621559439098,383.835200457669,-2.35643734100651,-271.478377837654,-271.346552358814
0.253191489361702,674.696610212906,-1.97910602552173,-267.894056925528,-619.232016369283,323.523584005668,2.45833656856308,-250.899397085074,204.247403778406,332.174230115556,-2.46691065792129,-259.396727005301,-207.492306295439
0.272340425531915,559.62412193115,-2.04731099205803,-256.691135996476,-497.281427913861,301.537716397216,2.47380165047702,-236.764854402728,186.728139630058,291.522794702551,-2.57987606423768,-246.727995199602,-155.276644141902
0.291489361702128,469.600643789504,-2.11962797695089,-244.986347523317,-400.632567541258,283.900112639625,2.46928722835943,-222.120026391154,176.810542199228,258.98101454534,-2.69474980002007,-233.553186957235,-111.911012671015
0.31063829787234,397.952112063576,-2.19586554915171,-232.863034720959,-322.70836765787,269.007189144437,2.44910713460397,-207.044479148164,171.748221142626,232.544397155906,-2.8110213050676,-219.953756934561,-75.4800732576217
0.329787234042553,340.076143176591,-2.27587520513909,-220.401274668859,-258.988535040081,255.978541260341,2.4167233438067,-191.621972993659,169.723401603284,210.791022497317,-2.92823924271136,-206.011623831259,-44.6325667183985
0.348936170212766,292.722247029099,-2.35954864493441,-207.67898293616,-206.290460158406,244.310350271512,2.37480764757498,-175.938883581198,169.508278541168,192.68860656241,-3.04600252483901,-191.808933258679,-18.3910908086189
0.368085106382979,253.54530339774,-2.44681427403441,-194.772387848833,-162.323559000891,233.698788021463,2.3253959091806,-160.0829689259,170.260290680387,177.472051279544,3.11923027834402,-177.427678387367,3.96836583974842
0.387234042553191,220.820762883446,-2.53763326835301,-181.756137775053,-125.405405391965,223.949105078142,2.27003976045228,-144.142344241376,171.39482565673,164.563701463068,3.00140254372919,-162.949241008215,22.9947101323827
