Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,19341.5679739049,-1.56604543799796,91.8892929300732,-19341.3496955882,10239.8605658067,1.58258231234129,-120.684054554361,10239.1493673127,4551.12293709902,-1.573959810846,-14.3973808121439,-4551.10016413774
0.119148936170213,12125.8589052147,-1.56746147805508,40.4378303362283,-12125.7914781284,6167.52742408579,1.58554876034095,-90.9827382228159,6166.85630351444,2979.57476844285,-1.57927832806855,-25.2724539432937,-2979.46758730699
0.138297872340426,8065.1610690349,-1.56935781581039,11.6018187883597,-8065.15272436158,3973.64780274207,1.58963516017952,-74.8544610398107,3972.94269652852,2046.34942083758,-1.58625193763362,-31.6263211257255,-2046.10501391653
0.157446808510638,5626.41603532401,-1.57179386924804,-5.612587923451,-5626.41323592642,2695.23762291971,1.5950439648367,-65.3467424640537,2694.44533202127,1466.41322758107,-1.59499354966493,-35.4796651937524,-1465.98395195257
0.176595744680851,4080.39457843308,-1.57482325127523,-16.4313964082911,-4080.36149439215,1903.37550296412,1.6019873886076,-59.3586770384383,1902.44969782231,1089.6150614863,-1.60558171243559,-37.8950367233647,-1088.95589828492
0.195744680851064,3055.3399279843,-1.57849334873798,-23.5167862623464,-3055.24942292752,1388.45990468738,1.61068751251552,-55.3726233921875,1387.35531840375,834.879374948983,-1.61805991409861,-39.444704827267,-833.947052261889
0.214893617021277,2349.72599240472,-1.58284512907939,-28.3106988990979,-2349.55543533456,1040.16645795703,1.621375586701,-52.5884204396708,1038.83623266352,656.606711769001,-1.63243929721733,-40.4495596693843,-655.359601335521
0.234042553191489,1848.36731956078,-1.58791311258417,-31.6365625796938,-1848.09655481754,796.797699239121,1.63429018685306,-50.5577752645278,795.192105640554,528.053900721873,-1.6487027126435,-41.0971689221108,-526.452224588493
0.253191489361702,1482.367270042,-1.5937254768035,-33.9864432809848,-1481.977612842,622.071489225897,1.64967379186331,-49.0165578957641,620.137335402229,432.914010521086,-1.66680923390612,-41.5015005883745,-430.920138719884
0.272340425531915,1208.87135639858,-1.60030426789245,-35.6661283931417,-1208.34510120511,493.729525630789,1.66776726083073,-47.8024137574126,491.409985367177,360.88881869985,-1.68669866034719,-41.7342710752772,-358.467557918968
0.291489361702128,1000.30372046065,-1.60766569665155,-36.8722128038982,-999.623915825526,397.615263584823,1.68880162406461,-46.8118860759629,394.850028691451,305.268112879725,-1.70829573788082,-41.8420494399305,-302.386943567038
0.31063829787234,838.386483535086,-1.61582049849189,-37.7349047514563,-837.536848585019,324.440393427132,1.71298660892176,-45.976977182113,321.166135288806,261.556109050668,-1.73151395069336,-41.8559409667847,-258.185356648106
0.329787234042553,710.684982956843,-1.62477433850465,-38.342736603448,-709.649899281418,267.943067530726,1.74049545823344,-45.251781978565,264.0942325488,226.664893452044,-1.75625882075081,-41.7972592910065,-222.777833366309
0.348936170212766,608.54243649422,-1.63452824465881,-38.7573269979952,-607.306978898063,223.799522253353,1.77144595092675,-44.6045794649508,219.309501963741,198.425835992026,-1.78243070755573,-41.680953231473,-193.998738467161
0.368085106382979,525.80705480411,-1.64507905444103,-39.0224719603362,-524.35704015859,188.95977310692,1.80587818260701,-44.0129998870223,183.762487177236,175.285152755076,-1.80992713519787,-41.5177359236792,-170.297276490677
0.387234042553191,458.025935200346,-1.6564198627053,-39.1698975095766,-456.347977365125,161.230374503388,1.84373065079531,-43.4609857224217,155.262282549685,156.10930344329,-1.83864469313794,-41.3154416159992,-150.54284740772
0.406382978723404,401.92196847919,-1.66854046030756,-39.222989342253,-400.003532300959,139.00560804627,1.88481744446348,-42.9368313627619,132.208122219623,140.05768258017,-1.86848056360893,-41.0799103525074,-133.897705040668
0.425531914893617,355.046848350927,-1.68142775784949,-39.1992645826512,-352.876298694182,121.090351983691,1.92881060898674,-42.4318893718027,113.412557099615,126.497558113196,-1.89933373746702,-40.8155769772269,-119.731870797284
0.44468085106383,315.54629079682,-1.69506618262152,-39.1120425368756,-313.112934520797,106.581049967873,1.97523254321413,-41.9396988976239,97.9825590022574,114.946143106579,-1.93110594689763,-40.5258707172497,-107.56518775927
0.463829787234043,281.998249237701,-1.70943805360847,-38.9715947529858,-279.292368989089,94.7843812647199,2.0234629900874,-41.4553874006085,85.2380770970418,105.030433280143,-1.96370239701058,-40.2134910767972,-97.0271459460236
