Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.1,-1864223.3688586191,4971912.457801371,2.1032064978498966e-11,2.773958840407431e-11,3.637978807091713e-11,-7.275957614183426e-12
0.11914893617021277,-1785369.2613876301,4982565.280680212,3.319655661471188e-11,9.094947017729282e-13,3.637978807091713e-11,0.0
0.13829787234042554,-1693466.6714239353,4993519.324980234,3.785771696129814e-11,2.091837814077735e-11,4.9112713895738125e-11,1.8189894035458565e-11
0.1574468085106383,-1588880.0937859274,5004075.305249281,3.524291969370097e-11,3.001332515850663e-11,4.547473508864641e-11,-3.2741809263825417e-11
0.17659574468085107,-1472035.4951312472,5013467.260548287,4.1382008930668235e-11,2.546585164964199e-11,3.8198777474462986e-11,-2.000888343900442e-11
0.19574468085106383,-1343422.0803829848,5020876.136768719,3.001332515850663e-11,1.2732925824820995e-11,2.3646862246096134e-11,-3.637978807091713e-12
0.2148936170212766,-1203593.6104980148,5025444.010474051,3.54702933691442e-11,3.637978807091713e-12,5.4569682106375694e-12,-1.8189894035458565e-11
0.23404255319148937,-1053169.1197858828,5026288.647803048,4.092726157978177e-11,2.8194335754960775e-11,1.0913936421275139e-11,-1.127773430198431e-10
0.2531914893617021,-892832.9052607277,5022518.1033204775,3.3651303965598345e-11,2.1827872842550278e-11,1.8189894035458565e-11,-6.548361852765083e-11
0.2723404255319149,-723333.6902555708,5013245.08309748,7.73070496506989e-11,2.000888343900442e-11,1.000444171950221e-11,-1.2732925824820995e-11
0.2914893617021277,-545482.8975967724,4997600.822177877,5.093170329928398e-11,-9.094947017729282e-13,0.0,-7.639755494892597e-11
0.31063829787234043,-360152.0018449328,4974748.257243373,7.73070496506989e-11,5.002220859751105e-11,9.094947017729282e-12,-6.912159733474255e-11
0.32978723404255317,-168268.96342575498,4943894.309022733,6.639311322942376e-11,8.185452315956354e-12,1.0913936421275139e-11,-8.003553375601768e-11
