Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.1,0.0,0.0,0.0,0.0,-1438314814962.3044,-3218729182422.9546
0.11914893617021277,0.0,0.0,0.0,0.0,-1776503403239.0364,-3247971548285.5537
0.13829787234042554,0.0,0.0,0.0,0.0,-2138356348634.788,-3258342566277.382
0.1574468085106383,0.0,0.0,0.0,0.0,-2526026299010.73,-3247784271019.1445
0.17659574468085107,0.0,0.0,0.0,0.0,-2942276259251.7554,-3213901492731.1406
0.19574468085106383,0.0,0.0,0.0,0.0,-3390684097920.769,-3153846635810.66
0.2148936170212766,0.0,0.0,0.0,0.0,-3875928642722.5615,-3064156994011.8877
0.23404255319148937,0.0,0.0,0.0,0.0,-4404198399949.206,-2940520755273.0093
0.2531914893617021,0.0,0.0,0.0,0.0,-4983789409943.293,-2777433054797.066
0.2723404255319149,0.0,0.0,0.0,0.0,-5626003514297.959,-2567677440413.4946
0.2914893617021277,0.0,0.0,0.0,0.0,-6346540073342.036,-2301520633632.354
0.31063829787234043,0.0,0.0,0.0,0.0,-7167730349236.233,-1965417775651.6096
0.32978723404255317,0.0,0.0,0.0,0.0,-8122278076346.49,-1539842824612.1821
0.34893617021276596,0.0,0.0,0.0,0.0,-9259842622297.045,-995468015844.9075
0.36808510638297876,0.0,0.0,0.0,0.0,-10659353112801.201,-286015039016.3748
0.3872340425531915,0.0,0.0,0.0,0.0,-12453865741765.725,666178067460.891
0.40638297872340423,0.0,0.0,0.0,0.0,-14885923785176.057,2002303753979.2942
0.42553191489361697,0.0,0.0,0.0,0.0,-18448325164837.824,4008829842560.0474
0.4446808510638298,0.0,0.0,0.0,0.0,-24317246640898.56,7369021789354.161
0.46382978723404256,0.0,0.0,0.0,0.0,-36161163995372.25,14213416494058.16
0.4829787234042553,0.0,0.0,0.0,0.0,-74159961969298.12,36260989350082.34
0.502127659574468,0.0,0.0,0.0,0.0,643336622283067.4,-363482226328618.1
0.5212765957446809,0.0,0.0,0.0,0.0,67053039894276.49,-31078497359467.363
0.5404255319148936,0.0,0.0,0.0,0.0,36495550487483.12,-13477216326525.701
0.5595744680851064,0.0,0.0,0.0,0.0,25422959228868.027,-7131439843592.573
0.5787234042553191,0.0,0.0,0.0,0.0,19613305600550.926,-3837490401966.888
0.597872340425532,0.0,0.0,0.0,0.0,15975499070995.812,-1812145596825.925
0.6170212765957447,0.0,0.0,0.0,0.0,13442254483041.953,-439495097318.0184
0.6361702127659574,0.0,0.0,0.0,0.0,11547110189005.557,549863584958.2765
0.6553191489361702,0.0,0.0,0.0,0.0,10054060224257.797,1292459415099.5112
0.674468085106383,0.0,0.0,0.0,0.0,8831084838483.035,1864896250132.254
0.6936170212765957,0.0,0.0,0.0,0.0,7798726674013.709,2313513109639.0376
0.7127659574468085,0.0,0.0,0.0,0.0,6906433844987.586,2668027674756.5474
0.7319148936170212,0.0,0.0,0.0,0.0,6120621180200.685,2948420271874.657
0.751063829787234,0.0,0.0,0.0,0.0,5418193352890.898,3168667104016.276
0.7702127659574468,0.0,0.0,0.0,0.0,4782820495912.162,3338885582684.439
0.7893617021276595,0.0,0.0,0.0,0.0,4202691298600.0347,3466627223527.037
0.8085106382978723,0.0,0.0,0.0,0.0,3669101694892.331,3557688377242.8257
0.8276595744680851,0.0,0.0,0.0,0.0,3175537364099.9326,3616635957285.4834
0.8468085106382979,0.0,0.0,0.0,0.0,2717059241899.608,3647158240512.0327
0.8659574468085106,0.0,0.0,0.0,0.0,2289881115701.6943,3652304743144.4116
0.8851063829787233,0.0,0.0,0.0,0.0,1891072508885.3083,3634653719715.7856
0.9042553191489361,0.0,0.0,0.0,0.0,1518345374890.4424,3596431230094.1494
0.9234042553191489,0.0,0.0,0.0,0.0,1169898133555.6743,3539597061191.3384
0.9425531914893617,0.0,0.0,0.0,0.0,844299747304.0045,3465907503580.6836
0.9617021276595744,0.0,0.0,0.0,0.0,540402278472.09937,3376961670362.9683
0.9808510638297873,0.0,0.0,0.0,0.0,257274053785.20703,3274235920298.619
1.0,0.0,0.0,0.0,0.0,-5852023765.578695,3159109554621.3906
