Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.1,-1734726.5667554985,4911659.947353039,1.9554136088117957e-11,2.7284841053187847e-12,831967.423677847,-417106.7663079308
0.11914893617021277,-1605715.2322197624,4895064.990995005,3.092281986027956e-11,1.8189894035458565e-12,967764.0524945068,-507419.20493847126
0.13829787234042554,-1457942.784393864,4872710.053794593,2.000888343900442e-11,2.5011104298755527e-12,1091770.0844019435,-602313.297865764
0.1574468085106383,-1293135.8408477365,4843444.497908589,2.1827872842550278e-11,3.637978807091713e-12,1202514.7524765325,-701868.2022835016
0.17659574468085107,-1113206.1305648712,4806098.260298804,2.3646862246096134e-11,-1.000444171950221e-11,1298707.223263951,-805927.3066764959
0.19574468085106383,-920222.1280046119,4759529.122667614,1.2732925824820995e-11,-4.547473508864641e-12,1379254.4517185444,-914099.9597256284
0.2148936170212766,-716378.1902301062,4702667.688046304,2.091837814077735e-11,-4.092726157978177e-12,1443275.9379539546,-1025772.2238483478
0.23404255319148937,-503961.7710302722,4634558.284763499,1.546140993013978e-11,-1.4097167877480388e-11,1490114.9500920046,-1140125.7044756268
0.2531914893617021,-285319.3780824789,4554394.3477287665,2.7284841053187847e-11,-2.319211489520967e-11,1519345.850308847,-1256163.1842568975
0.2723404255319149,-62822.009534074605,4461547.208367698,2.000888343900442e-11,-1.5916157281026244e-11,1530777.2653442144,-1372739.5699628436
0.2914893617021277,161169.15322300623,4355587.627707945,3.2741809263825417e-11,-2.1827872842550278e-11,1524450.9719071104,-1488596.5431040304
0.31063829787234043,384336.01478744205,4236299.80343856,4.18367562815547e-11,-1.2732925824820995e-11,1500636.5122958438,-1602399.2889623197
0.32978723404255317,604435.047570487,4103687.946747608,3.8198777474462986e-11,-1.9099388737231493e-11,1459821.7051427576,-1712773.75159659
0.34893617021276596,819326.3049638979,3957975.83954765,1.8189894035458565e-11,-4.3655745685100555e-11,1402699.3591533303,-1818343.0081064182
0.36808510638297876,1026999.3837173522,3799600.034924126,9.094947017729282e-12,-2.8194335754960775e-11,1330150.623715477,-1917761.5547532816
0.3872340425531915,1225595.8759715117,3629197.5473424927,1.0913936421275139e-11,-3.456079866737127e-11,1243225.5111100236,-2009746.5303392617
