Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.1,-5355011058.520061,-441889517.25377506,-6.547293818400755e-06,-4.773167043888104e-05,724084487.2171978,820567848.8451056
0.11914893617021277,-5290577023.09673,-449797821.6532649,-5.563077577118411e-06,-4.762942804553849e-05,842348147.5889137,969758918.0595282
0.13829787234042554,-5216933559.871122,-459364408.7904691,-4.502077677423209e-06,-4.704908787487012e-05,950647475.19083,1114944800.724906
0.1574468085106383,-5134942654.342099,-470696526.66471565,-3.4293114228486187e-06,-4.5999375841938177e-05,1047922261.4981145,1255599916.554769
0.17659574468085107,-5045511160.305544,-483900267.49012196,-2.22121836924722e-06,-4.5911942138701996e-05,1133313596.4162438,1391243732.5798247
0.19574468085106383,-4949565551.845727,-499075335.077987,-1.003068309316583e-06,-4.4888383279936456e-05,1206168054.213683,1521442483.3185716
0.2148936170212766,-4848028194.198358,-516310099.6119162,4.024557745836514e-07,-4.3882696047861287e-05,1266035885.1168706,1645809741.3302214
0.23404255319148937,-4741796003.577479,-535677122.02729785,1.5723120964562314e-06,-4.3372161478455374e-05,1312663910.3582993,1764005966.3196185
0.2531914893617021,-4631722141.90438,-557229288.1980001,3.042044114449964e-06,-4.1926588480794325e-05,1345983991.9488666,1875737193.0033846
0.2723404255319149,-4518601156.600009,-580996648.5945016,4.510961285880676e-06,-4.1468332181715637e-05,1366098045.0665274,1980753035.6581273
0.2914893617021277,-4403157747.750336,-606984015.6456853,5.983755320432375e-06,-4.057441965166485e-05,1373260585.5050044,2078844191.6879475
0.31063829787234043,-4286039140.5645094,-635169331.5803707,7.336564769974183e-06,-3.920711602051994e-05,1367859767.306659,2169839619.6724906
0.32978723404255317,-4167810870.8173866,-665502786.0082833,8.9217659898874e-06,-3.836421900239648e-05,1350397780.0662158,2253603551.7597127
0.34893617021276596,-4048955660.6711097,-697906635.9874221,1.0266367406565442e-05,-3.659250071081974e-05,1321471356.3408687,2330032478.712231
0.36808510638297876,-3929874973.226118,-732275662.0814264,1.1605821631977835e-05,-3.6297673757481584e-05,1281753001.6775267,2399052221.045273
0.3872340425531915,-3810892784.0989103,-768478181.5727109,1.3297481313879128e-05,-3.434980433964848e-05,1231973415.8732283,2460615173.8093295
0.40638297872340423,-3692261092.455098,-806357533.7652277,1.462860581616575e-05,-3.339262001702681e-05,1172905434.6957252,2514697787.5073185
0.42553191489361697,-3574166705.9344573,-845733951.1333385,1.595283734046712e-05,-3.1756614444048544e-05,1105349694.1180646,2561298324.7192235
0.4446808510638298,-3456738866.9066424,-886406732.8087149,1.7276331363095337e-05,-3.0409442136930583e-05,1030122109.1374869,2600434912.073346
0.46382978723404256,-3340057334.767313,-928156642.4357823,1.859228327536842e-05,-2.8835564541706468e-05,948043168.9835856,2632143890.6674876
0.4829787234042553,-3224160594.470446,-970748459.7687272,1.9906741286289664e-05,-2.7063916787067308e-05,859928980.496936,2656478454.9766164
0.502127659574468,-3109053920.122206,-1013933623.6941316,2.0503070316714345e-05,-2.5562846617908032e-05,766583940.7049174,2673507560.521514
0.5212765957446809,-2994717080.2651606,-1057452912.9795064,2.157381315613396e-05,-2.3846825540887107e-05,668794886.1514847,2683315073.7792296
0.5404255319148936,-2881111525.59204,-1101039119.4808629,2.2646235171386674e-05,-2.2183124336090846e-05,567326547.798228,2685999133.576996
0.5595744680851064,-2768186948.3733153,-1144419676.4558446,2.395713510750999e-05,-2.0768054365755663e-05,462918133.52738553,2681671691.0753803
0.5787234042553191,-2655887144.837436,-1187319211.8175254,2.407636157854216e-05,-1.8680315889380806e-05,356280862.70864004,2670458194.97995
0.597872340425532,-2544155146.747044,-1229462002.5215566,2.4680416277367656e-05,-1.6846522158791246e-05,248096286.42257792,2652497389.4154325
0.6170212765957447,-2432937616.6093063,-1270574311.7789865,2.5529148489549005e-05,-1.5276635889537726e-05,139015240.57210898,2627941193.6070957
0.6361702127659574,-2322188522.81929,-1310386595.4532106,2.6142090650032895e-05,-1.3258287771516754e-05,29657295.433251053,2596954634.8445106
0.6553191489361702,-2211872127.246689,-1348635567.890366,2.6522946978389508e-05,-1.1270969997994955e-05,-79389417.25058398,2559715808.913513
0.674468085106383,-2101965329.1232805,-1385066120.6278355,2.6917568215851063e-05,-9.418092510423606e-06,-187568100.8435487,2516415845.090363
0.6936170212765957,-1992459416.38043,-1419433090.0116835,2.683782705459468e-05,-7.590593405113705e-06,-294352998.2513846,2467258855.755222
0.7127659574468085,-1883361279.5995352,-1451502871.8194551,2.7255839274194554e-05,-5.657203239442823e-06,-399248972.5755595,2412461853.599523
0.7319148936170212,-1774694145.185848,-1481054882.6134958,2.6971854061102693e-05,-3.740116534668168e-06,-501791018.03425646,2352254622.202913
0.751063829787234,-1666497883.8829863,-1507882868.8186355,2.69318597226543e-05,-2.0843450019784253e-06,-601543742.5576845,2286879528.3937883
0.7702127659574468,-1558828948.8455744,-1531796065.4960556,2.6438861290332542e-05,-1.9732344891713796e-07,-698100852.5387772,2216591267.2584043
0.7893617021276595,-1451759994.6219082,-1552620207.5285413,2.595445680474855e-05,1.5603212854786938e-06,-791084660.9589623,2141656532.9090095
0.8085106382978723,-1345379224.9223497,-1570198396.4960659,2.548571627926723e-05,3.245023324922536e-06,-880145632.4093639,2062353610.1662352
0.8276595744680851,-1239789513.2399654,-1584391826.940797,2.480861907583787e-05,4.898488221865037e-06,-964961972.2514838,1978971884.1504118
0.8468085106382979,-1135107336.4583738,-1595080376.0371222,2.4135089088862442e-05,6.508201829115043e-06,-1045239262.1540465,1891811266.4270837
0.8659574468085106,-1031461557.682375,-1602163060.9177346,2.3725363377156863e-05,8.069142198059067e-06,-1120710140.3438733,1801181537.8178966
0.8851063829787233,-928992090.7681636,-1605558368.0869567,2.238306108114037e-05,9.608744247517256e-06,-1191134021.9635122,1707401609.287415
0.9042553191489361,-827848475.4831741,-1605204459.4923446,2.152695452515302e-05,1.0967307709773987e-05,-1256296852.7904723,1610798703.458602
0.9234042553191489,-728188388.9337088,-1601059259.9389842,2.0459837248199778e-05,1.2327693601599174e-05,-1316010888.109543,1511707460.309175
0.9425531914893617,-630176115.8830804,-1593100430.6274366,1.916989724611788e-05,1.3450922654689177e-05,-1370114487.621461,1410468971.4694834
0.9617021276595744,-533980997.84847367,-1581325233.683119,1.8140844486896725e-05,1.4694836992688262e-05,-1418471916.8147588,1307429748.2913346
0.9808510638297873,-439775878.4054859,-1565750292.6267629,1.6891450681523965e-05,1.5825929488390117e-05,-1460973145.1327336,1202940629.4969354
1.0,-347735559.93102306,-1546411253.8156595,1.56575911363713e-05,1.660836746684444e-05,-1497533631.4580154,1097355634.756625
