Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.1,0.0,0.0,0.0,0.0,109769052240.65231,-2712629834966.815
0.11914893617021277,0.0,0.0,0.0,0.0,153883167414.709,-2667434007237.693
0.13829787234042554,0.0,0.0,0.0,0.0,203442390691.32147,-2615174062619.125
0.1574468085106383,0.0,0.0,0.0,0.0,257509780409.09396,-2556228814645.67
0.17659574468085107,0.0,0.0,0.0,0.0,315107865388.33704,-2491016865431.5264
0.19574468085106383,0.0,0.0,0.0,0.0,375246439720.19586,-2419990551993.296
0.2148936170212766,0.0,0.0,0.0,0.0,436947726002.3063,-2343629645594.886
0.23404255319148937,0.0,0.0,0.0,0.0,499268102662.7125,-2262434976989.1455
0.2531914893617021,0.0,0.0,0.0,0.0,561315938236.0784,-2176922154012.0964
0.2723404255319149,0.0,0.0,0.0,0.0,622265389978.5154,-2087615522043.8516
0.2914893617021277,0.0,0.0,0.0,0.0,681366283539.8989,-1995042494368.9866
0.31063829787234043,0.0,0.0,0.0,0.0,737950383844.5588,-1899728351136.9324
0.32978723404255317,0.0,0.0,0.0,0.0,791434494114.013,-1802191575320.9915
0.34893617021276596,0.0,0.0,0.0,0.0,841320886545.822,-1702939764437.5374
0.36808510638297876,0.0,0.0,0.0,0.0,887195585239.9059,-1602466129906.2952
0.3872340425531915,0.0,0.0,0.0,0.0,928725001911.0778,-1501246573215.261
0.40638297872340423,0.0,0.0,0.0,0.0,965651379853.0966,-1399737310221.4968
0.42553191489361697,0.0,0.0,0.0,0.0,997787442136.7362,-1298373002099.6367
0.4446808510638298,0.0,0.0,0.0,0.0,1025010574634.1504,-1197565343323.021
0.46382978723404256,0.0,0.0,0.0,0.0,1047256809420.0762,-1097702053015.365
0.4829787234042553,0.0,0.0,0.0,0.0,1064514813588.0171,-999146215281.9147
0.502127659574468,0.0,0.0,0.0,0.0,1076820034981.9329,-902235915921.1073
0.5212765957446809,0.0,0.0,0.0,0.0,1084249110886.8113,-807284126479.24
0.5404255319148936,0.0,0.0,0.0,0.0,1086914608495.8907,-714578791284.5546
0.5595744680851064,0.0,0.0,0.0,0.0,1084960136505.2458,-624383078344.2592
0.5787234042553191,0.0,0.0,0.0,0.0,1078555844645.9371,-536935760391.4814
0.597872340425532,0.0,0.0,0.0,0.0,1067894311352.9586,-452451697625.5005
0.6170212765957447,0.0,0.0,0.0,0.0,1053186808061.9232,-371122398593.7236
0.6361702127659574,0.0,0.0,0.0,0.0,1034659920846.2794,-293116640093.56244
0.6553191489361702,0.0,0.0,0.0,0.0,1012552505389.9569,-218581130865.5578
0.674468085106383,0.0,0.0,0.0,0.0,987112948885.8191,-147641207190.19266
0.6936170212765957,0.0,0.0,0.0,0.0,958596711739.589,-80401551306.60551
0.7127659574468085,0.0,0.0,0.0,0.0,927264122441.9564,-16946925878.848082
0.7319148936170212,0.0,0.0,0.0,0.0,893378400255.3285,42657080406.54223
0.751063829787234,0.0,0.0,0.0,0.0,857203882144.6478,98363299564.84033
0.7702127659574468,0.0,0.0,0.0,0.0,819004432438.1798,150142225689.3329
0.7893617021276595,0.0,0.0,0.0,0.0,779042015869.9586,197981252473.34943
0.8085106382978723,0.0,0.0,0.0,0.0,737575416814.9506,241883907773.985
0.8276595744680851,0.0,0.0,0.0,0.0,694859089602.5309,281869085709.48584
0.8468085106382979,0.0,0.0,0.0,0.0,651142126733.7972,317970276533.90753
0.8659574468085106,0.0,0.0,0.0,0.0,606667333604.5,350234794406.6642
0.8851063829787233,0.0,0.0,0.0,0.0,561670399934.4751,378723003142.6045
0.9042553191489361,0.0,0.0,0.0,0.0,516379159523.3489,403507540066.80634
0.9234042553191489,0.0,0.0,0.0,0.0,471012931195.3864,424672538187.72534
0.9425531914893617,0.0,0.0,0.0,0.0,425781934872.8021,442312847026.733
0.9617021276595744,0.0,0.0,0.0,0.0,380886777638.49023,456533252588.5808
0.9808510638297873,0.0,0.0,0.0,0.0,336518005429.49066,467447697115.5532
1.0,0.0,0.0,0.0,0.0,292855716655.50555,475178499429.94476
