Frequency,Real_Endfire,Imag_Endfire,Abs_Endfire,Phase_Endfire,Real_45deg,Imag_45deg,Abs_45deg,Phase_45deg,Real_B,Imag_B,Abs_B,Phase_B
2400000,0,0,0,0,0,0,0,0,0,0,0,0
4800000,-850.886146349308,565.989016861613,1021.93483219682,146.369103639818,-201.261964551018,131.866170988741,240.613934397339,146.767316158729,448.362217247273,-302.256674884131,540.72892965598,-33.9852895328831
7200000,-444.172196106564,590.825181774056,739.163943393125,126.935214920365,-106.793116190597,139.694696104153,175.839067858454,127.397011872143,230.58596372537,-311.435789565751,387.50759694437,-53.4838828785721
9600000,-247.798584033063,494.731238907459,553.320103556432,116.605151103907,-60.4719280488993,118.725962655902,133.239289590278,116.991581596633,126.854727935264,-257.279313595655,286.853215432181,-63.7538315957756
12000000,-153.306838762598,409.110729500205,436.891949804035,110.542576584124,-37.8497508779696,99.8127218057267,106.748222822639,110.767112218445,77.6073370066589,-209.485285888752,223.398710294302,-69.6720063431824
14400000,-102.847273110353,345.03807897096,360.040049891961,106.598010477387,-25.5163367879733,85.7694334992891,89.4845191408338,106.567698881237,51.814599534406,-173.499211972382,181.071061409459,-73.3720298086557
16800000,-73.1230232952582,297.54815355886,306.40150166428,103.806934682939,-18.0190546395067,75.5151461798893,77.6351958371433,103.420682733678,37.0849140162447,-146.517861199081,151.138262852084,-75.7962530506374
19200000,-54.1499896171653,261.653023765031,267.197541569759,101.692494015881,-13.0137503293368,67.909953936311,69.1456400741666,100.848213189809,28.1224889584918,-125.833115892409,128.937377980216,-77.4019709605802
21600000,-41.2236161044362,233.867167953243,237.472606359546,99.9967981151736,-9.39725569695818,62.14873666019,62.8551818316649,98.598326256724,22.4291047105199,-109.569694632863,111.84177537957,-78.4312757937735
24000000,-31.9295812769416,211.874054456053,214.266453538969,98.5700287137313,-6.60621032813674,57.695612184504,58.0725897497629,96.5319823237784,18.7171606206681,-96.4828300870446,98.2815781482238,-79.0212892369285
26400000,-24.9370094051903,194.124207323947,195.719345766394,97.320071921986,-4.33213419105514,54.1939113243965,54.3667859201356,94.5703718577652,16.27274102308,-85.7363846751537,87.2670026846927,-79.2531092003178
28800000,-19.4668277707187,179.560057181361,180.612213093214,96.1874995494224,-2.39518737027234,51.4029781394459,51.4587512882217,92.667840271253,14.6764530301741,-76.7541009024695,78.1446753073642,-79.1749183766004
31200000,-15.0384878860305,167.442862201313,168.116829080453,95.1321165057146,-0.683663150764815,49.1576489470269,49.1624027616922,90.7967933534108,13.6711615845009,-69.1275643072593,70.4664516356812,-78.813132402553
33600000,-11.3410042148589,157.24461631129,157.65306129437,94.1252190750779,0.876980846141184,47.3424139961061,47.3505359883413,88.9387622905808,13.0949659071413,-62.5597883190781,63.9156103517525,-78.1775844728997
36000000,-8.16356862149984,148.579325030305,148.803426301611,93.1449072706837,2.3407686160918,45.8744993755603,45.9341799825833,87.0789883077317,12.8451058536834,-56.830326279184,58.2639058885589,-77.2637003953919
38400000,-5.35658719678324,141.158209248724,141.259806968236,92.1731831998542,3.75035387976953,44.6924071815484,44.8494862167319,85.2032747569488,12.8572949563223,-51.7733948856268,53.345988148847,-76.0534222546884
40800000,-2.80916151786869,134.759773751668,134.789050037584,91.1941975476341,5.14194227891497,43.7479330525318,44.0490773656895,83.2964586990673,13.0930460756986,-47.2639076466048,49.0439070789344,-74.5162060339578
43200000,-0.435901174422038,129.209407725526,129.210143002069,90.1932924488232,6.54768692732431,43.0005488088815,43.4961998565766,81.3420861574668,13.5312750290707,-43.2083101077633,45.2775161231376,-72.6113369838199
45600000,1.83077625254866,124.365322638117,124.378797295077,89.1566123573133,7.99653490922262,42.4135158168555,43.1607564171559,79.322934369745,14.1622935658966,-39.5382910044057,41.9981787056975,-70.2928898098976
48000000,4.04506303487621,120.108850883689,120.176947022115,88.0711040626684,9.51415162976076,41.951338074137,43.0166694136659,77.2220264923766,14.9832402246453,-36.2061747354146,39.1839836744658,-67.5187080602798
50400000,6.25023011497986,116.337823823126,116.50559912893,86.9247503173972,11.1223570813906,41.578275972135,43.040212126115,75.023799104482,15.9944840478012,-33.1812718788558,36.8350420585333,-64.2643765528277
52800000,8.4799801826449,112.962152159204,113.279997723946,85.7069030985172,12.8383797981328,41.2576892659163,43.2090374737046,72.7151409425113,17.1967794136207,-30.4467736273717,34.9676314113088,-60.5416086163325
55200000,10.7592086585981,109.900978634806,110.426381249443,84.4086114712708,14.6741341631247,40.952001976689,43.5016859367096,70.2861186319987,18.5890596676512,-27.9969746814284,33.6063049239282,-56.4171625800693
57600000,13.1044929239304,107.080937151538,107.879816629641,83.0228745249131,16.6356445813704,40.6231041926664,43.8973947391632,67.7303164451586,20.1667962388104,-25.8347287662053,32.773966512479,-52.0241164277851
60000000,15.5244938935803,104.435172079727,105.582740435992,81.5447862305819,18.7226753523504,40.2330336980378,44.3760698225627,65.0448133265572,21.9208568111205,-23.9691046836515,32.4814091854017,-47.5556377931959
62400000,18.0203647289302,101.902864782749,103.483947527599,79.9715701686556,20.9285789122251,39.7448136257802,44.918321712117,62.2298828742657,23.8367930955199,-22.4132375311889,32.7191980602844,-43.2370177500548
64800000,20.5862066105067,99.4290887072693,101.537852960206,78.3025239575832,23.2403468504105,39.1233570701097,45.5055028558381,59.2885269254966,25.8944870903143,-21.1823745670498,33.4547075008772,-39.2840730689579
67200000,23.2095816554655,96.9648728183306,99.7039178833849,76.5389049804404,25.638835177859,38.3363816836251,46.1197141130559,56.2259487415519,28.0680887002525,-20.2921094510804,34.6350589614031,-35.8654295478817
69600000,25.8720806562609,94.4673973442806,97.9461776614394,74.6837921382786,28.0991340926405,37.3553037750648,46.7437702467779,53.0490501586696,30.3261875290201,-19.756789794151,36.1940380866181,-33.0832866817581
72000000,28.5499422870272,91.9002772856374,96.2328435086984,72.7419555302268,30.5910592170684,36.1561008349928,47.3611289098175,49.7660101116321,32.6321761471096,-19.5880756156519,38.0598427009425,-30.9750774642744
74400000,31.2147262332977,89.2339095799238,94.5359706817343,70.7197598938364,33.0797527728593,34.7201433849447,47.9557963147794,46.3859774304712,34.9447793124209,-19.7936228100345,40.1612388397036,-29.5283327460639
76800000,33.8340521291329,86.4458707603416,92.8311997929067,68.6251204056532,35.5263969601595,33.0350017772381,48.512227565769,42.9188923938334,37.2187417911861,-20.3758672058654,42.4312467989103,-28.699053963346
79200000,36.3724269786372,83.521354640762,91.097585727308,66.4675221839244,37.8890560648771,31.0952313872162,49.0152423692051,39.3754397558715,39.4056851511171,-21.3308918663297,44.8086483844583,-28.4273518637803
81600000,38.7921941524747,80.4536347735968,89.3175328557982,64.2581077793146,40.1236769668959,28.9031306760943,49.4499789304626,35.7671296520206,41.4551597813171,-22.6473734214083,47.2380545258084,-28.6482265603963
84000000,41.0546453592565,77.2445244882675,87.476856762191,62.0098295349378,42.1852880392413,26.4694507653236,49.8019111156554,32.1065000023597,43.3159307192261,-24.3056229576203,49.6692375764999,-29.2978435063726
86400000,43.1213410067492,73.9047883472635,85.5649916196698,59.7376547752658,44.0294415951033,23.8140123219301,50.0569566598455,28.4074326721652,44.9375421834573,-26.2767637034033,52.0562292930874,-30.3165202193126
88800000,44.9556810247949,70.4544332481432,83.5753577361184,57.4587997073909,45.6139417535112,20.9661560347398,50.201706954702,24.6855736457022,46.2722024822276,-28.5221211786636,54.356491048325,-31.6496225432004
91200000,46.5247533771713,66.9227766572196,81.5058937275011,55.1929507980813,46.9008834096463,17.9649184138889,50.2238106700688,20.9588427709172,47.2770134421213,-30.9929398294419,56.5303309673481,-33.247263568524
93600000,47.8014561811122,63.3481573640888,79.3597395059998,52.9624085089772,47.8589936661682,14.8587892619354,50.1125422730571,17.2480091408387,47.9165311512242,-33.6305788402179,58.5406678360809,-35.0633870059383
96000000,48.7668369276245,59.7771281240206,77.1460266681382,50.7920569736253,48.4662098272677,11.7048790727559,49.859579712715,13.5772917672708,48.1655827269109,-36.3673699785087,60.3532017259784,-37.0545888232517
98400000,49.4125168445486,56.262961662203,74.8806896063019,48.7090265196058,48.7123461916023,8.56731682302784,49.4599998891695,9.97491992867128,48.0121755386561,-39.1283280161474,61.9370248986335,-39.1788903131526
100800000,49.7429746627973,52.8633279319467,72.5871542929204,46.7418811965408,48.6016008841491,5.51472834267107,48.9134729619108,6.47355217089042,47.4602271055009,-41.8338712466045,63.2656774276796,-41.3946011242266
103200000,49.7773676626839,49.6370779474524,70.296698632208,44.9191465263727,48.1545510585219,2.61673016348193,48.2255955317948,3.11040764070448,46.5317344543598,-44.4036176204885,64.3186098195352,-43.6593788051643
105600000,49.5504981441301,46.6402073628771,68.0482241442318,43.2670204330349,47.4092113633637,-0.060477105811077,47.4092499368681,-0.0730887720121804,45.2679245825974,-46.7611615744993,65.0829565079226,-45.9295829609981
108000000,49.1125296939538,43.9212623383067,65.8871600414667,41.8062187269751,46.4207282679543,-2.45912835242881,46.4858185383561,-3.03239739860451,43.7289268419548,-48.8395190431643,65.5554548692681,-48.1600228627091
110400000,48.5271563166919,41.5166546981057,63.8632720544946,40.548128276336,45.259389964668,-4.53502025466782,45.4860284997947,-5.72197543553615,41.991623612644,-50.5866952074414,65.7442787293049,-50.3041974398846
112800000,47.8681413518879,39.4465101337587,62.0273013939591,39.4907764735777,44.0068610091174,-6.26207077847906,44.4501669998039,-8.09868173424692,40.1455806663469,-51.9706516907168,65.670513049587,-52.3151205210253
115200000,47.2144414124122,37.7117115421287,60.4266221571488,38.6155009279416,42.7508697963054,-7.63559703562407,43.4274016080987,-10.1266369273387,38.2872981801987,-52.9829056133768,65.3689948612906,-54.1468097247375
117600000,46.6444363312464,36.2926740839203,59.1004368242855,37.8854431117062,41.5789040402321,-8.67372914661777,42.473978369064,-11.7834197528939,36.5133717492178,-53.6401323771558,64.8882895285072,-55.7564917768654
