Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.2,1625.75275354244,-1.65973560163009,-144.402719523219,-1619.32698064508,562.422239565016,1.8398975905617,-149.528474917272,542.180791568867,558.265048992554,-1.83719012886552,-146.965597220246,-538.573094538109
0.218039215686275,1295.20260386527,-1.68181517906612,-143.496711526882,-1287.2289923865,432.41491028285,1.91638441181026,-146.480572957422,406.84898473634,463.453283348759,-1.88898233264233,-144.988642242152,-440.190003825078
0.236078431372549,1051.91666129628,-1.7063381546844,-142.142541715436,-1042.26875619841,343.908461644058,2.00094270143659,-143.41115169297,312.580024250557,391.786471611404,-1.94381176345768,-142.776846704203,-364.844365973929
0.254117647058824,868.483473446776,-1.73321808376372,-140.441213297095,-857.052979259635,282.910194283045,2.08958551352858,-140.275080671774,245.684919707738,336.367560096046,-2.00124227205525,-140.358146984434,-305.684029775949
0.272156862745098,727.241569641545,-1.76235598811392,-138.45971056145,-713.939219517977,240.41382982197,2.17735598362768,-137.046510489529,197.527374134095,292.653750997052,-2.06088415787305,-137.75311052549,-258.205922691941
0.290196078431373,616.464475661325,-1.79364573734737,-136.2444845063,-601.220334148808,210.429171620852,2.2593511611062,-133.711312385308,162.48606466167,257.567414232564,-2.12239423373472,-134.977898445804,-219.367134743569
0.308235294117647,528.157207971816,-1.82697829613855,-133.829216481554,-510.920519404454,188.899489669589,2.33171594105841,-130.262769003145,136.80141888542,228.970346426356,-2.18547339826755,-132.04599274235,-187.059550259517
0.326274509803922,456.738964154769,-1.86224504016217,-131.239440304681,-437.477645926835,173.068471888985,2.39215861537093,-126.699020762032,117.898490660103,205.343058184628,-2.24986317358688,-128.969230533357,-159.789577633366
0.344313725490196,398.231427283286,-1.89934014676993,-128.495374290823,-376.931304698806,161.075587801129,2.43989916147848,-123.021498462537,103.976227578765,185.583681532912,-2.3153414446447,-125.75843637668,-136.477538560021
0.362352941176471,349.744560147529,-1.93816231471621,-125.613703230367,-326.408417344807,151.677306973605,2.47527432992349,-119.23392808558,93.751137828017,168.87848610257,-2.38171821618923,-122.423815657974,-116.328639758395
0.380392156862745,309.142793572494,-1.97861594116307,-122.608723016982,-283.78930187368,144.049354469052,2.49927490510225,-115.341680236946,86.2931823672568,154.616551207174,-2.44883157455565,-118.975201626964,-98.7480597532117
