Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.2,3849.98152086742,-1.5932009267488,-86.2500796130231,-3849.01528118392,1647.01892234831,1.62226161446573,-84.7268887331637,1644.83819413916,1105.39922140804,-1.6482108310587,-85.4884841730935,-1102.08854352238
0.218039215686275,3016.40382190625,-1.5992987791235,-85.9632657545682,-3015.17865702041,1256.63389943904,1.63781683151177,-84.1572029948331,1253.81271424542,884.781181741448,-1.66708206372292,-85.0602343747006,-880.682971387499
0.236078431372549,2413.74601807975,-1.60628906487638,-85.6524693437677,-2412.22583816093,978.760116188164,1.65625385830429,-83.5406540114023,975.188353174922,723.481694005726,-1.68799422369403,-84.596561677585,-718.518742493003
0.254117647058824,1966.72324994433,-1.61419066929154,-85.3178798452223,-1964.8718027521,776.199837888775,1.67777405633496,-82.8778061680011,771.762565549367,602.453201645564,-1.71084602336389,-84.0978430066117,-596.55461860137
0.272156862745098,1627.7422278682,-1.62301486785612,-84.9597010636677,-1625.52348785876,625.559841481995,1.70253017653921,-82.1692658505598,620.139764105285,509.590159728931,-1.7355240104145,-83.5644834571137,-502.69186187674
0.290196078431373,1365.70396115441,-1.63276605900746,-84.5781509827266,-1363.08247948875,511.631384874429,1.73060524964398,-81.4156808053891,505.112028076466,436.940284160289,-1.76190779977903,-82.9969158940578,-428.985225706141
0.308235294117647,1159.69642147322,-1.64344253213987,-84.1734615925357,-1156.63763484564,424.237064851285,1.76198895805721,-80.6177394553402,416.506743377276,379.127246596891,-1.78987424482077,-82.3956005239379,-370.065445734182
0.326274509803922,995.3003420196,-1.6550372419406,-83.7458787064097,-991.770839772991,356.390752886355,1.79655379045034,-79.7761701733187,347.347277829236,332.423369988521,-1.81930064878431,-81.7610244398642,-322.211780971877
0.344313725490196,862.350643338706,-1.66753856571162,-83.2956617667032,-858.31839360317,303.186470579106,1.83403461154202,-78.8917405139778,292.7424281188,294.185709285875,-1.8500671482678,-81.0937011403405,-282.787982742186
0.362352941176471,753.538689152451,-1.6809310258406,-82.8230836400491,-748.973225733702,261.1071447955,1.87401635463517,-77.9652564044616,249.195425032332,262.502733494419,-1.8820584082045,-80.3941700222553,-249.888900350685
0.380392156862745,663.51605400519,-1.69519596467955,-82.3284304021599,-658.388626473859,227.58329023168,1.91593476381847,-76.9975612951166,214.162390599474,235.967010548851,-1.91516476141286,-79.6629958486382,-222.113117937193
0.39843137254902,588.306060497328,-1.71031216356811,-81.8120011123841,-582.589750417799,200.704895657743,1.95909388612484,-75.9895352711334,185.763413163795,213.525447443289,-1.94928291173094,-78.9007681917587,-198.413168627002
0.416470588235294,524.909067522606,-1.72625640149911,-81.2741075782236,-518.57887404407,179.029705084973,2.00270113431482,-74.942094126126,162.589414879331,194.378494638255,-1.98431630256577,-78.1081008521749,-177.994729582369
0.434509803921569,471.032564021467,-1.7430039519485,-80.7150741100244,-464.065462171073,161.453515097001,2.04591674130906,-73.8561883986975,143.570543540079,177.910980592702,-2.02017523516029,-77.2856312543609,-160.247459315496
