Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,0,0,0,0,0,0,0,0,21085.4988859908,-1.57080544219001,-0.19220265355797,-21085.4988851148
0.119148936170213,0,0,0,0,0,0,0,0,12596.5875683009,-1.57081795968287,-0.272500567667901,-12596.5875653534
0.138297872340426,0,0,0,0,0,0,0,0,8121.57329696259,-1.57084146095524,-0.366560391290976,-8121.57328869039
0.157446808510638,0,0,0,0,0,0,0,0,5544.09885430866,-1.57088186860361,-0.474252243082231,-5544.09883402447
0.176595744680851,0,0,0,0,0,0,0,0,3956.37620559113,-1.57094682497185,-0.595427404053409,-3956.37616078576
0.195744680851064,0,0,0,0,0,0,0,0,2925.40102048477,-1.57104583738151,-0.729918517114986,-2925.40092942358
0.214893617021277,0,0,0,0,0,0,0,0,2226.90959584611,-1.5711903885188,-0.877539811611307,-2226.90942294368
0.234042553191489,0,0,0,0,0,0,0,0,1736.85561725807,-1.57139400883826,-1.03808735254289,-1736.85530703498
0.253191489361702,0,0,0,0,0,0,0,0,1382.8365813035,-1.57167230844409,-1.21133931413554,-1382.83605074796
0.272340425531915,0,0,0,0,0,0,0,0,1120.65776577975,-1.57204296665401,-1.3970562773774,-1120.65689496662
0.291489361702128,0,0,0,0,0,0,0,0,922.300825088647,-1.57252567832831,-1.59498155112508,-922.299445946408
0.31063829787234,0,0,0,0,0,0,0,0,769.416335139132,-1.57314205704403,-1.8048415163341,-769.414218302492
0.329787234042553,0,0,0,0,0,0,0,0,649.64385174554,-1.5739154962803,-2.02634599294794,-649.640691484683
0.348936170212766,0,0,0,0,0,0,0,0,554.449351513338,-1.57487099091759,-2.25918862894297,-554.444748789543
0.368085106382979,0,0,0,0,0,0,0,0,477.81102124279,-1.57603492249116,-2.50304731099782,-477.804465001361
0.387234042553191,0,0,0,0,0,0,0,0,415.396655237189,-1.57743481272345,-2.75758459622831,-415.387502110305
0.406382978723404,0,0,0,0,0,0,0,0,364.035089678854,-1.57909905083413,-3.02244816439736,-364.022542330258
0.425531914893617,0,0,0,0,0,0,0,0,321.368522718472,-1.581056600935,-3.29727128998436,-321.351607116401
0.44468085106383,0,0,0,0,0,0,0,0,285.618950669716,-1.58333669641312,-3.5816733334687,-285.596492621674
0.463829787234043,0,0,0,0,0,0,0,0,255.428249328556,-1.58596852855169,-3.87526025115837,-255.398850649404
0.482978723404255,0,0,0,0,0,0,0,0,229.746769025302,-1.5889809367128,-4.17762512286854,-229.708783736927
0.502127659574468,0,0,0,0,0,0,0,0,207.754491231465,-1.59240210720408,-4.48834869673043,-207.706002207017
0.521276595744681,0,0,0,0,0,0,0,0,188.804416533337,-1.59625928748335,-4.80699995038829,-188.743213001079
