Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,10070.2164507168,-1.58443669143067,-137.357164821187,-10069.2796352847,4848.01600289616,1.61006620943002,-190.332091373296,4844.27836311361,2617.63340361171,-1.63342992671836,-163.844628097241,-2612.50063608557
0.119148936170213,6394.15027866986,-1.59409650225925,-148.971343206185,-6392.4146709297,2868.74196345883,1.63406984850597,-181.394313829486,2863.00131956308,1772.42066621849,-1.66412794257609,-165.182828517835,-1764.70667568331
0.138297872340426,4312.21641600137,-1.60668601789796,-154.730892779114,-4309.43949594973,1816.06316712915,1.6676530423949,-175.623019727978,1807.55137740115,1261.80207097263,-1.70207871127683,-165.176956253546,-1250.94405927429
0.157446808510638,3052.52656180659,-1.62237853880265,-157.386257018296,-3048.46649590192,1213.19540966775,1.71245045941332,-171.279985321832,1201.04382462383,938.215330455416,-1.74685954274394,-164.333121170064,-923.711335639046
0.176595744680851,2247.17989572343,-1.64127518665088,-158.247591236175,-2241.60103131924,848.451598145129,1.76963135829617,-167.592480249323,831.734858569066,723.514750584068,-1.79792266281789,-162.920035742749,-704.933086375088
0.195744680851064,1708.18472493811,-1.66341579655763,-157.985061599278,-1700.86324400975,618.699807856015,1.83938554209612,-164.185295111747,596.517092051969,575.190003843788,-1.85464834720995,-161.085178355513,-552.173075978891
0.214893617021277,1333.36049676535,-1.68879092272714,-156.964511608164,-1324.08925546202,469.735933267948,1.92032590275059,-160.863825827812,441.332840997755,469.114522093252,-1.91638803768744,-158.914168717988,-441.378207232132
0.234042553191489,1064.12809767428,-1.71735335126951,-155.397753419365,-1052.72035531383,371.165645572614,2.00909454815134,-157.522388936789,336.081289924004,390.989311086315,-1.982492745047,-156.460071178077,-358.319532694915
0.253191489361702,865.330557020685,-1.74902827100295,-153.414284821412,-851.622586669978,304.94618155073,2.1005746660504,-154.102137163489,263.143886427209,331.991539963677,-2.05232994471376,-153.758210992451,-294.239350121384
0.272340425531915,715.017089338823,-1.78372173545508,-151.097514190084,-698.869787050592,259.839154739235,2.18888095878735,-150.570351079109,211.766276143095,286.475710695725,-2.1252931775364,-150.833932634597,-243.551755453748
0.291489361702128,599.003563880228,-1.82132729160093,-148.503994819808,-580.303225101992,228.600716643678,2.26874491048494,-146.909638602396,175.145213282341,250.71010617512,-2.20080754160751,-147.706816711102,-202.579005909825
0.31063829787234,507.844677509729,-1.86173098784955,-145.67409461369,-486.503108554758,206.48270549094,2.33656932387689,-143.11201060196,148.842400169853,222.155445889033,-2.27833345341609,-144.393052607825,-168.830354192452
0.329787234042553,435.081741157025,-1.90481493253607,-142.638143384949,-411.035864055588,190.367117920223,2.39071440376832,-139.175484370405,129.88388712814,199.038535790714,-2.35736978494881,-140.906813877677,-140.575988463724
0.348936170212766,376.193256056098,-1.95045948261818,-139.420092215592,-349.404355709377,178.218654422112,2.43114363492786,-135.102057460154,116.229612638352,180.092248215207,-2.43745627233637,-137.261074837873,-116.587371535512
0.368085106382979,327.94631578519,-1.99854487403195,-136.039757898154,-298.399011908705,168.717709551963,2.45882765776838,-130.896452692549,106.450853397087,164.392089286958,-2.51817658526142,-133.468105295351,-95.9740792558091
0.387234042553191,287.985277074514,-2.04895187896105,-132.514229393177,-255.686328965819,161.011466495025,2.47521182482501,-126.565314532433,99.5284557309359,151.251025991515,-2.59916012123337,-129.539771962805,-78.0789366174416
0.406382978723404,254.564159321109,-2.10156183690867,-128.858768744483,-219.541178207002,154.547748886817,2.48185816718642,-122.116675673156,94.7234089785613,140.150052814649,-2.6800828412103,-125.48772220882,-62.4088846142204
