Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.2,274.692684323909,-1.57107358042892,-0.0761595439929668,-274.692673766154,0,0,0,0,194.237059827772,-1.57107358042892,-0.0538529300095052,-194.237052362312
0.218039215686275,195.790089405276,-1.57121939222064,-0.0828320150597889,-195.790071883595,0,0,0,0,138.444499907591,-1.57121939222064,-0.0585710795481141,-138.444487517891
0.236078431372549,143.486841636736,-1.57141975662647,-0.0894539717197892,-143.486813752598,0,0,0,0,101.460518732377,-1.57141975662647,-0.0632535100071338,-101.460499015313
0.254117647058824,107.691673042012,-1.57168795961909,-0.096021417853605,-107.691630234086,0,0,0,0,76.1495122853316,-1.57168795961909,-0.0678973957034285,-76.1494820155563
0.272156862745098,82.5136269941481,-1.57203891460253,-0.10253040048164,-82.5135632926272,0,0,0,0,58.3459451878595,-1.57203891460253,-0.0724999414583304,-58.345900144082
0.290196078431373,64.3770651336293,-1.57248912010084,-0.108977012867712,-64.3769728958283,0,0,0,0,45.5214593088773,-1.57248912010084,-0.077058384792213,-45.5213940869028
0.308235294117647,51.0372571433471,-1.5730565872842,-0.115357397580772,-51.0371267744076,0,0,0,0,36.0887906192223,-1.5730565872842,-0.0815699980893977,-36.0886984344611
0.326274509803922,41.0428630276926,-1.57376073811355,-0.121667749511804,-41.0426826909336,0,0,0,0,29.0216867661921,-1.57376073811355,-0.0860320907315057,-29.0215592488469
0.344313725490196,33.4308266300476,-1.57462227559062,-0.127904318843394,-33.4305819520618,0,0,0,0,23.6391642107785,-1.57462227559062,-0.0904420111972079,-23.6389911973155
0.362352941176471,27.5471883392501,-1.57566302830832,-0.134063413969137,-27.5468621152964,0,0,0,0,19.4788036773067,-1.57566302830832,-0.0947971491265946,-19.4785730021369
0.380392156862745,22.938624935047,-1.57690577217643,-0.140141404360416,-22.9381968405876,0,0,0,0,16.2200572426666,-1.57690577217643,-0.0990949373482571,-16.2197545341714
0.39843137254902,19.2850080865522,-1.57837403281816,-0.146134723377846,-19.284454400916,0,0,0,0,13.6365599932385,-1.57837403281816,-0.103332853867297,-13.6361684783705
0.416470588235294,16.3564424028714,-1.58009187266349,-0.152039871024944,-16.3557357509856,0,0,0,0,11.5657513391576,-1.58009187266349,-0.107508423812465,-11.5652516608172
0.434509803921569,13.9852935405954,-1.58208366717814,-0.157853416641549,-13.9844026585148,0,0,0,0,9.88909589943945,-1.58208366717814,-0.111619221340706,-9.88846595067898
0.452549019607843,12.0476116630951,-1.58437387493985,-0.163572001534634,-12.0465011926725,0,0,0,0,8.51894790407671,-1.58437387493985,-0.115662871497396,-8.51816268291056
0.470588235294118,10.450569579508,-1.58698680639127,-0.169192341544102,-10.4491998970113,0,0,0,0,7.38966861693193,-1.58698680639127,-0.119637052030665,-7.38870010515044
0.488627450980392,9.12382645382694,-1.58994639605398,-0.174711229541362,-9.12215353662853,0,0,0,0,6.45151955587024,-1.58994639605398,-0.123539495158137,-6.45033662477489
0.506666666666667,8.01349938195557,-1.59327598278384,-0.180125537858447,-8.01147471663074,0,0,0,0,5.66639975401499,-1.59327598278384,-0.127367989284582,-5.66496809943417
0.524705882352941,7.07789592007987,-1.59699810229383,-0.185432220645547,-7.0754664543781,0,0,0,0,5.00482820162108,-1.59699810229383,-0.131120380668947,-5.0031103099487
