Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.2,0,0,0,0,0,0,0,0,2746.92684323909,-1.57107358042892,-0.761595439929784,-2746.92673766154
0.218039215686275,0,0,0,0,0,0,0,0,2134.49587665359,-1.57121939222064,-0.903031379867311,-2134.49568563291
0.236078431372549,0,0,0,0,0,0,0,0,1693.7074248101,-1.57141975662647,-1.05590766618269,-1693.70709566792
0.254117647058824,0,0,0,0,0,0,0,0,1368.31772806322,-1.57168795961909,-1.2200368386106,-1368.31718415074
0.272156862745098,0,0,0,0,0,0,0,0,1122.83249282233,-1.57203891460253,-1.39521760655412,-1122.83162598202
0.290196078431373,0,0,0,0,0,0,0,0,934.098592135013,-1.57248912010084,-1.58123508866877,-934.097253782607
0.308235294117647,0,0,0,0,0,0,0,0,786.574198326878,-1.5730565872842,-1.77786106859781,-786.572189111458
0.326274509803922,0,0,0,0,0,0,0,0,669.562000765494,-1.57376073811355,-1.98485426654557,-669.559058801113
0.344313725490196,0,0,0,0,0,0,0,0,575.534623160427,-1.57462227559062,-2.20196062636265,-575.530410860985
0.362352941176471,0,0,0,0,0,0,0,0,499.090235793473,-1.57566302830832,-2.42891361779374,-499.084325383017
0.380392156862745,0,0,0,0,0,0,0,0,436.283650725404,-1.57690577217643,-2.66543455352164,-436.275508536666
0.39843137254902,0,0,0,0,0,0,0,0,384.187612077198,-1.57837403281816,-2.91123292062535,-384.176581790797
0.416470588235294,0,0,0,0,0,0,0,0,340.598859448029,-1.58009187266349,-3.16600672604883,-340.584144461701
0.434509803921569,0,0,0,0,0,0,0,0,303.837357705485,-1.58208366717814,-3.42944285566345,-303.818002855576
0.452549019607843,0,0,0,0,0,0,0,0,272.606742337486,-1.58437387493985,-3.70121744648955,-272.581615222433
0.470588235294118,0,0,0,0,0,0,0,0,245.895754811952,-1.58698680639127,-3.98099627162594,-245.8635269885
0.488627450980392,0,0,0,0,0,0,0,0,222.907603166046,-1.58994639605398,-4.2684351374223,-222.866731502728
0.506666666666667,0,0,0,0,0,0,0,0,203.008651009541,-1.59327598278384,-4.56318029241398,-202.957359487979
0.524705882352941,0,0,0,0,0,0,0,0,185.69068119739,-1.59699810229383,-4.86486884752437,-185.626943450155
0.542745098039216,0,0,0,0,0,0,0,0,170.542822500142,-1.60113429568639,-5.17312920702703,-170.464345364427
0.56078431372549,0,0,0,0,0,0,0,0,157.230441159454,-1.60570493714848,-5.48758150974678,-157.134649509172
0.578823529411765,0,0,0,0,0,0,0,0,145.479111130952,-1.61072908329871,-5.80783807996621,-145.363134226972
0.596862745098039,0,0,0,0,0,0,0,0,135.062327848125,-1.61622434596932,-6.13350388749337,-134.922987418069
0.614901960784314,0,0,0,0,0,0,0,0,125.792009331213,-1.62220678948973,-6.46417701633472,-125.625809557931
