Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.2,1621.69533978196,-1.6538492690057,-134.531782760024,-1616.10549609174,563.016889393057,1.82130088146268,-139.56783148528,545.443707596237,552.595526554871,-1.82142296557869,-137.049807122652,-535.330894247753
0.218039215686275,1290.98335825564,-1.67449064393704,-133.627864503694,-1284.04891850785,432.200743769991,1.89213499746538,-136.504982849193,410.077885983474,457.383078204339,-1.87056858098209,-135.066423676444,-436.985516262189
0.236078431372549,1047.51877117027,-1.69741002483437,-132.276142830329,-1039.13358043709,342.801185768837,1.97056320704505,-133.419460460356,315.771912200861,385.307103711281,-1.92280520574573,-132.847801645342,-361.680834118116
0.254117647058824,863.891625515042,-1.72252838369806,-130.57766429927,-853.966166906611,280.871888889993,2.05306706471165,-130.266167754554,248.836780856799,329.477267266478,-1.97778411436637,-130.421916026912,-302.564693024906
0.272156862745098,722.442121706365,-1.74975664403748,-128.599459660188,-710.904211684459,237.46321164496,2.1351868114394,-127.019292005499,200.636179048448,285.356974390564,-2.03520361674977,-127.809375832843,-255.134016318005
0.290196078431373,611.445569508731,-1.7790009669554,-126.388029402344,-598.240545680121,206.638242299816,2.21237395160486,-123.664743941038,165.548767095243,249.874250730073,-2.09480763932913,-125.026386671691,-216.345889292439
0.308235294117647,522.908834558451,-1.81016695467997,-123.977107314904,-507.999336732939,184.378045419905,2.28088223636782,-120.195848526242,139.814954958049,220.896000047058,-2.15638202356291,-122.086477920573,-184.092190887445
0.326274509803922,451.252990553084,-1.84316296607289,-121.392282513197,-434.618424861784,167.943927021785,2.33830371152742,-116.61079135603,120.859778101812,196.90730788105,-2.21974995459892,-119.001536934614,-156.879323379986
0.344313725490196,392.501594828779,-1.87790255474707,-118.653831371682,-374.137368146988,155.475730283722,2.38361742427579,-112.911051283089,106.882165048263,176.810377567508,-2.28476672624422,-115.782441327386,-133.627601549362
0.362352941176471,343.766460991341,-1.91430627609005,-115.778499402403,-323.683052967929,145.719555232156,2.41689697817726,-109.100405242469,96.5986043014423,159.795078601031,-2.35131461110836,-112.439452322436,-113.542224333243
0.380392156862745,302.913831687187,-1.95230299135046,-112.780645773395,-281.135759671994,137.836160141263,2.43890951499455,-105.184277717784,89.0790366106191,145.253651198162,-2.41929799276868,-108.98246174559,-96.0283615306877
0.39843137254902,268.342825312933,-1.9918307675436,-109.672993004583,-244.907546846445,131.266036672642,2.45076599910503,-101.169301400122,83.6393737300476,132.723299358233,-2.48863879900786,-105.421147202352,-80.6340865581988
0.416470588235294,238.833498777177,-2.03284146785932,-106.467132842935,-213.790060017655,125.636089600892,2.45367949967836,-97.0630116792446,79.7696607361363,121.846201369592,-2.5592796238641,-101.76507226109,-67.0101996407595
0.434509803921569,213.456791574597,-2.07527086245614,-103.173806688537,-186.866175330683,120.696392690475,2.44882505192853,-92.8736270691546,77.0850738049389,112.345990733072,-2.63112553886351,-98.0237168788456,-54.8905507628718
