Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.1,4217.09977719815,-1.57080544219001,-0.0384405307116242,-4217.09977702295,0,0,0,0,2981.93984939709,-1.57080544219001,-0.0271815599385783,-2981.93984927321
0.119148936170213,2114.42719896479,-1.57081795968287,-0.0457411667156254,-2114.42719847003,0,0,0,0,1495.12581071328,-1.57081795968287,-0.0323438891640476,-1495.12581036344
0.138297872340426,1174.50444602228,-1.57084146095524,-0.0530102719712958,-1174.504444826,0,0,0,0,830.500058316105,-1.57084146095524,-0.0374839227834377,-830.500057470202
0.157446808510638,704.250395006776,-1.57088186860361,-0.060242852499619,-704.250392430135,0,0,0,0,497.980229962596,-1.57088186860361,-0.0425981295204943,-497.980228140636
0.176595744680851,448.071522078996,-1.57094682497185,-0.0674339469651002,-448.071517004653,0,0,0,0,316.834411718636,-1.57094682497185,-0.0476830011812011,-316.834408130533
0.195744680851064,298.899669484314,-1.57104583738151,-0.074578631096575,-298.899660180234,0,0,0,0,211.353983186776,-1.57104583738151,-0.0527350557799863,-211.353976607799
0.214893617021277,207.256932682707,-1.5711903885188,-0.0816720220707571,-207.256916590798,0,0,0,0,146.552782547866,-1.5711903885188,-0.0577508406394463,-146.552771169168
0.234042553191489,148.422207292963,-1.57139400883826,-0.0887092828536723,-148.422180782989,0,0,0,0,104.950349255529,-1.57139400883826,-0.0627269354600278,-104.950330510147
0.253191489361702,109.232469447503,-1.57167230844409,-0.0956856264947375,-109.232427538074,0,0,0,0,77.2390198720821,-1.57167230844409,-0.0676599553565186,-77.2389902376405
0.272340425531915,82.2983046744503,-1.57204296665401,-0.1025963203699,-82.2982407241109,0,0,0,0,58.1936893154604,-1.57204296665401,-0.0725465538583474,-58.1936440957417
0.291489361702128,63.2819544221408,-1.57252567832831,-0.109436690369168,-63.281859794863,0,0,0,0,44.7470990986337,-1.57252567832831,-0.0773834258706529,-44.747032187044
0.31063829787234,49.5377640432043,-1.57314205704403,-0.116202125024246,-49.537627753722,0,0,0,0,35.028488879769,-1.57314205704403,-0.0821673105929316,-35.0283925085518
0.329787234042553,39.3977561703746,-1.5739154962803,-0.122888079572329,-39.3975645158453,0,0,0,0,27.8584205516061,-1.5739154962803,-0.0868949943925877,-27.8582850313887
0.348936170212766,31.7794140501547,-1.57487099091759,-0.129490079951607,-31.7791502354982,0,0,0,0,22.4714391769994,-1.57487099091759,-0.0915633136301719,-22.4712526318668
0.368085106382979,25.9619861253308,-1.57603492249116,-0.136003726724738,-25.9616298902474,0,0,0,0,18.3578964422925,-1.57603492249116,-0.096169157433705,-18.3576445460493
0.387234042553191,21.4545525232394,-1.57743481272345,-0.142424698926075,-21.4540797793234,0,0,0,0,15.1706595765055,-1.57743481272345,-0.100709470419081,-15.1703252960768
0.406382978723404,17.9158630522577,-1.57909905083413,-0.148748757828978,-17.9152455387666,0,0,0,0,12.668428255061,-1.57909905083413,-0.105181255353948,-12.6679916070839
0.425531914893617,15.1043205677682,-1.581056600935,-0.154971750629265,-15.1035255344708,0,0,0,0,10.6803674986843,-1.581056600935,-0.109581575762304,-10.6798053252485
0.44468085106383,12.8460197908867,-1.58333669641312,-0.161089614041178,-12.8450097159987,0,0,0,0,9.08350770539262,-1.58333669641312,-0.11390755846724,-9.0827934745898
0.463829787234043,11.0138786407726,-1.58596852855169,-0.167098377802241,-11.0126109913046,0,0,0,0,7.78798827405598,-1.58596852855169,-0.118156396069236,-7.78709191052099
0.482978723404255,9.51374285831645,-1.5889809367128,-0.172994168083543,-9.51216989923837,0,0,0,0,6.72723208958066,-1.5889809367128,-0.122325349357599,-6.72611983955001
0.502127659574468,8.27496702362615,-1.59240210720408,-0.178773210801975,-8.27303568112696,0,0,0,0,5.85128529650112,-1.59240210720408,-0.126411749652568,-5.84991963112314
0.521276595744681,7.24392455270762,-1.59625928748335,-0.184431834831223,-7.24157633555161,0,0,0,0,5.12222817362329,-1.59625928748335,-0.130413001075836,-5.12056773334857
0.540425531914894,6.37946805625066,-1.60057852165124,-0.189966475108295,-6.37663903785196,0,0,0,0,4.51096512293781,-1.60057852165124,-0.134326582747181,-4.50896470484398
0.559574468085106,5.64970953821965,-1.60538441228215,-0.195373675632511,-5.64633040063367,0,0,0,0,3.99494792620944,-1.60538441228215,-0.13815005090509,-3.99255851510783
0.578723404255319,5.02970716175416,-1.6106999126012,-0.200650092354059,-5.02570330137379,0,0,0,0,3.55654004145891,-1.6106999126012,-0.141881040949262,-3.55370888463302
